,ad_url,title,location,model_year,price,mileage,engine_type,transmission,registered_in,color,assembly,engine_capacity,body_type,ad_last_updated,car_features,description
3505,https://www.pakwheels.com/used-cars/toyota-prado-2010-for-sale-in-kotli-ak-6720152,Toyota Prado TX L Package 2.7 2010, Kotli Ak Azad Kashmir,2010,PKR 1.38 crore,"97,000 km",Petrol,Automatic,Islamabad,White,Imported,2700 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","2010txl 7str sunroof pearl white 2016 import like a new jeep b2b ... plz 130 sa kam wala rabta na kry fresh biometric take update smart card
Mention PakWheels.com when calling Seller to get a good deal"
3506,https://www.pakwheels.com/used-cars/jeep-wrangler-1977-for-sale-in-pasrur-6442934,Jeep Wrangler Rubicon 1977, Pasrur Punjab,,PKR 9 lacs,"100,000 km",Diesel,Manual,Lahore,Red,Imported,2500 cc,SUV,8-Oct-22,"AM/FM Radio
Alloy Rims
CD Player
DVD Player
Power Steering","Importer keep wrangler Lots of alterations done New paint Daala 2400 cc engine Diesel Power steering New battery Very nice to drive in all weathers Need to sell urgent as I need funds
Mention PakWheels.com when calling Seller to get a good deal"
3507,https://www.pakwheels.com/used-cars/daihatsu-move-2010-for-sale-in-islamabad-6720155,Daihatsu Move Custom X 2010," P.W.D Housing Scheme, Islamabad Islamabad",2010,PKR 14.4 lacs,"102,000 km",Petrol,Automatic,Islamabad,White,Imported,660 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
CD Player
Climate Control
Front Speakers
Immobilizer Key
Power Locks
Power Mirrors
Power Steering
Power Windows
Rear Speakers
USB and Auxillary Cable","Move 2010 model import and reg 2014,Family used car,Original air bags,chilled AC,Sofa seats,Eco mode.ABS brakes,retractable mirrors,Original documents. Serious buyers please and almost final price.
Mention PakWheels.com when calling Seller to get a good deal"
3508,https://www.pakwheels.com/used-cars/suzuki-alto-2019-for-sale-in-islamabad-6677227,Suzuki Alto VXL AGS 2019, Islamabad Islamabad,2019,PKR 4.2 lacs,"25,000 km",Petrol,Automatic,Islamabad,White,Imported Cars,660 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","newly car want to sell it
Mention PakWheels.com when calling Seller to get a good deal"
3509,https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-faisalabad-6720157,Suzuki Mehran VXR Euro II 2017," Jhang Road, Faisalabad Punjab",2017,PKR 10.9 lacs,"55,000 km",Petrol,Manual,Lahore,White,Imported Cars,796 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","Bumper To Bumper 2017 Model 2018 Registered New Tyres With Alloys RimLED Installedimmobiliser key Spre Key Available Just Buy And Ride
Mention PakWheels.com when calling Seller to get a good deal"
3510,https://www.pakwheels.com/used-cars/suzuki-cultus-2019-for-sale-in-islamabad-6720156,Suzuki Cultus VXL 2019, Islamabad Islamabad,2019,PKR 4.2 lacs,"25,000 km",Petrol,Manual,Islamabad,White,Imported Cars,1000 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","newly car want to sell it
Mention PakWheels.com when calling Seller to get a good deal"
3511,https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-jaranwala-6720159,Toyota Corolla GLi 1.3 VVTi 2014, Jaranwala Punjab,2014,PKR 22.65 lacs,"97,670 km",Petrol,Manual,Punjab,Silver,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Cleanest in the town Alhamdulliah.. Roof piller in genuine paint rest shower just for fresh look,
water throwing engine guaranteed, not a single penny work required, brand new alloy wheels , brand new suspension you will never find as clean as this car .. seeing is believing, non accidental 1000% , price is almost final
As good as a brand new car. All original documents are complete. Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
3512,https://www.pakwheels.com/used-cars/toyota-corolla-2004-for-sale-in-dadyal-ak-6720153,Toyota Corolla 2.0D Saloon 2004, Dadyal Ak Azad Kashmir,2004,PKR 15.2 lacs,"320,808 km",Diesel,Manual,Rawalpindi,,Imported Cars,2000 cc,Sedan,8-Oct-22,"AM/FM Radio
Air Bags
Air Conditioning
CD Player
Cassette Player
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Lightweight allow rims . All original documents are complete
. new tires inner seal to sealno major accident chat chor k baqi shower haiengine gear assembly hissa Ac working 100%okprice moqa pe kuch kam ho jaey gi . Need to sell the car urgently.
Mention PakWheels.com when calling Seller to get a good deal"
3513,https://www.pakwheels.com/used-cars/suzuki-swift-2017-for-sale-in-lahore-6720154,Suzuki Swift DLX 1.3 2017," Cavalry Ground, Lahore Punjab",2017,PKR 18.45 lacs,"85,000 km",Petrol,Manual,Lahore,White,Imported Cars,1300 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Price Is Almost Final Further Final Discuss Of Price At On The Spot, Don't Call For About Final Price. Call For Any Other Information. No Sms No Chat, Just Call. Jazakallah
Mention PakWheels.com when calling Seller to get a good deal"
3514,https://www.pakwheels.com/used-cars/toyota-corolla-2017-for-sale-in-islamabad-6720160,Toyota Corolla GLi Automatic 1.3 VVTi 2017, Islamabad Islamabad,2017,PKR 37.5 lacs,"57,000 km",Petrol,Automatic,Islamabad,Black,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","100% original. As good as a brand new car. 100% maintained by dealership. Home veh just used in isb only. Just a minor scratch on number and that has not been repaired. Everything in mint condition. Price is not negotiatable.
Mention PakWheels.com when calling Seller to get a good deal"
3515,https://www.pakwheels.com/used-cars/honda-city-2011-for-sale-in-karachi-6720161,Honda City 1.3 i-VTEC 2011," GULSHAN Block, Karachi Sindh",2011,PKR 17.25 lacs,"90,000 km",Petrol,Manual,Sindh,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","honda city model 2011 sides touchups Allow Rims
Mention PakWheels.com when calling Seller to get a good deal"
3516,https://www.pakwheels.com/used-cars/suzuki-cultus-2014-for-sale-in-lahore-6720162,Suzuki Cultus EURO II 2014," Valencia Housing Society, Lahore Punjab",2014,PKR 11.25 lacs,"86,000 km",Petrol,Manual,Lahore,White,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
DVD Player","Cultus euro II 2014Excellent condition car. Very neat and clean. Chilled ac. Soundless engine. Perfect suspension. Fit tyres. Perfect engine. Neat seat covers. carpet matting. Lahore numberBiometric available. Life time tokens paid. Bonut spray rest genuine. Inside total seal to seal pack. Immediate selling. Reasonable price.
Mention PakWheels.com when calling Seller to get a good deal"
3517,https://www.pakwheels.com/used-cars/toyota-corolla-2012-for-sale-in-lahore-6720164,Toyota Corolla XLi VVTi 2012," Lake City, Lahore Punjab",2012,PKR 19.85 lacs,"83,000 km",Petrol,Manual,Multan,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Keyless Entry
Power Locks
Power Steering","first owner same like new car.no any work required.only half piece paint otherwise total original. very neat and clean
Mention PakWheels.com when calling Seller to get a good deal"
3518,https://www.pakwheels.com/used-cars/suzuki-bolan-2022-for-sale-in-rawalpindi-6720166,Suzuki Bolan VX Euro II 2022," Cantt, Rawalpindi Punjab",2022,PKR 15.85 lacs,200 km,Petrol,Manual,Un-Registered,White,Imported Cars,800 cc,Van,8-Oct-22,,"Authorized dealership maintained. 100% original . Petrol driven, CNG never installed . Fitted with new tires.
Mention PakWheels.com when calling Seller to get a good deal"
3519,https://www.pakwheels.com/used-cars/suzuki-alto-2022-for-sale-in-karachi-6714810,Suzuki Alto VXL AGS 2022," DHA Defence, Karachi Sindh",2022,PKR 25.35 lacs,300 km,Petrol,Automatic,Karachi,Silver,Imported Cars,660 cc,Hatchback,8-Oct-22,,"Suzuki Alto VXL AGS, Silky Silver, Model 2022, Registered 2022, Brand new Car, File in hand, All taxes are upto date, Seeing is beleiving, Ideal for families and ececutives. also available for bankcase as well.
Mention PakWheels.com when calling Seller to get a good deal"
3520,https://www.pakwheels.com/used-cars/suzuki-mehran-2012-for-sale-in-gujranwala-6720168,Suzuki Mehran VXR 2012," G.T Road, Gujranwala Punjab",2012,PKR 7.5 lacs,"24,000 km",Petrol,Manual,Gujranwala,White,Imported Cars,800 cc,Hatchback,8-Oct-22,Air Conditioning,"Arm rest installNeat and clean interiorNeat and clean postingOriginaldocuments is availableEngine 100% Suspension100%Non accident90%GenuineEngine oil recently changed Lightweight alloy rims.
Mention PakWheels.com when calling Seller to get a good deal"
3521,https://www.pakwheels.com/used-cars/suzuki-mehran-2017-for-sale-in-layyah-6623641,Suzuki Mehran VXR Euro II 2017," Hospital Road, Layyah Punjab",2017,PKR 10.5 lacs,"25,000 km",Petrol,Manual,Punjab,White,Imported Cars,796 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
Immobilizer Key","Original return file is available . Brand new tires installed. Non accidental.
Mention PakWheels.com when calling Seller to get a good deal"
3522,https://www.pakwheels.com/used-cars/toyota-corolla-2018-for-sale-in-kashmir-6720171,Toyota Corolla GLi 1.3 VVTi 2018, Kashmir Azad Kashmir,2018,PKR 34.25 lacs,"68,230 km",Petrol,Manual,Islamabad,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Total genven condition price final is say nichay Wala call na karyn apna time Zaya kr k koi Fida Nai
Mention PakWheels.com when calling Seller to get a good deal"
3523,https://www.pakwheels.com/used-cars/toyota-land-cruiser-2011-for-sale-in-lahore-6655403,Toyota Land Cruiser AX G Selection 2011, Lahore Punjab,2011,PKR 2.1 crore,"173,000 km",Petrol,Automatic,Islamabad,White,Imported,4600 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
CoolBox
Cruise Control
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","LAND CRUISER AXG 2011 Model2016 import2016 islamabad Registered Single digit numberWhite with beige interiorCleanest AXG in Pakistan! Alhamdulilah Total Genuine paint (( Guaranteed ))Ambient lighting!All original interior and exterior part’s
are Available in genuine paint!Face lifted and interior converted to 2018 Shape!Brand new Continental tyres and alloy rims installed!Receipts available!Well maintained and kept with extreme care!Glass coated from Sonax!Original Cool Box!Please only serious buyers are welcome to contact!
Mention PakWheels.com when calling Seller to get a good deal"
3524,https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-multan-6720170,Honda Civic Oriel 1.8 i-VTEC CVT 2018," Shalimar Colony, Multan Punjab",2018,PKR 44 lacs,"55,000 km",Petrol,Automatic,Multan,Black,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","ug seats Inside out fully original. As good as a brand new car.
Mention PakWheels.com when calling Seller to get a good deal"
3525,https://www.pakwheels.com/used-cars/suzuki-cultus-2013-for-sale-in-islamabad-6711560,Suzuki Cultus EURO II 2013," 9th Avenue, Islamabad Islamabad",2013,PKR 13.25 lacs,"84,000 km",Petrol,Manual,Islamabad,Grey,Imported Cars,1000 cc,Hatchback,8-Oct-22,"AM/FM Radio
Air Conditioning
CD Player
DVD Player","Suzuki cultus 1st owner Model 2013 EuroGun metallic colorIslamabad numberMinor touching Engine perfect Suspension
Perfect Ac/heater working Mileage 84,000 Alloy rims Slightly negotiable
Mention PakWheels.com when calling Seller to get a good deal"
3526,https://www.pakwheels.com/used-cars/toyota-fortuner-2018-for-sale-in-karachi-6717047,Toyota Fortuner 2.7 VVTi 2018," Shahra-e-Qaideen, Karachi Sindh",2018,PKR 91 lacs,"59,000 km",Petrol,Automatic,Karachi,Black,Imported Cars,2700 cc,SUV,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CoolBox
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","TOYOTA FORTUNER 4x4 DUAL 2.7 VVT-i Model 2018Registration 2018Full bumper to bumper original Except 1 door touchup due to scratches Mileage is around 60,000 km First owner Just like brand newTransfer mandatory Spare unused Interior and exterior is spotless
Mention PakWheels.com when calling Seller to get a good deal"
3527,https://www.pakwheels.com/used-cars/honda-civic-2016-for-sale-in-karachi-6681287,Honda Civic Oriel Prosmatec UG 2016," Gulshan-e-Iqbal Town, Karachi Sindh",2016,PKR 37.25 lacs,"69,000 km",Petrol,Automatic,Karachi,Grey,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Honda Civic UG Model 2016 Registration 2016 Mileage is around 65,000 km Full bumper to bumper original Just like brand new car Brand new tyres Interior and exterior is spotlessSpare unused Transfer mandatory
Mention PakWheels.com when calling Seller to get a good deal"
3528,https://www.pakwheels.com/used-cars/toyota-corolla-2021-for-sale-in-karachi-6693094,Toyota Corolla Altis Grande CVT-i 1.8 2021," Gulshan-e-Iqbal Town, Karachi Sindh",2021,PKR 47.75 lacs,"37,000 km",Petrol,Automatic,Karachi,White,Imported Cars,1800 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Cruise Control
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows
Sun Roof","Toyota Corolla Altis Grande 1.8 Model 2021(Manufactured 2020)Registration 2021 Milage is around 35,000 km Full bumper to bumper original First owner Interior and exterior is spotlessJust like brand new car
Mention PakWheels.com when calling Seller to get a good deal"
3529,https://www.pakwheels.com/used-cars/honda-city-2019-for-sale-in-lahore-6717065,Honda City 1.3 i-VTEC 2019, Lahore Punjab,2019,PKR 29.75 lacs,"52,000 km",Petrol,Manual,Punjab,White,Imported Cars,1300 cc,Sedan,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Power Locks
Power Mirrors
Power Steering
Power Windows","Honda City 1.3 Manual Bumper to Bumper genuine Original Mileage Just like brand new
Mention PakWheels.com when calling Seller to get a good deal"
3530,https://www.pakwheels.com/used-cars/toyota-aqua-2018-for-sale-in-karachi-6553460,Toyota Aqua S 2018," Abul Hassan Isphani Road, Karachi Sindh",2018,PKR 48 lacs,"131,000 km",Hybrid,Automatic,Karachi,White,Imported,1500 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Bags
Air Conditioning
Alloy Rims
CD Player
Power Locks
Power Mirrors
Power Steering
Power Windows","Toyota Aqua S Model 2018 Registration 2022 Mileage is 1,31,000 km Import mileage 1,28,000 km 4 grade auction sheet available Full bumper to bumper original
Mention PakWheels.com when calling Seller to get a good deal"
3531,https://www.pakwheels.com/used-cars/hyundai-santro-2004-for-sale-in-mardan-6720120,Hyundai Santro Club 2004," Katlung Road, Mardan KPK",2004,PKR 6.74 lacs,20 km,,Manual,Lahore,Silver,Imported,1000 cc,Hatchback,8-Oct-22,"ABS
Air Conditioning
Cassette Player
Power Locks
Rear Speakers
Steering Switches","chat,pillar,degey genuinecompany orignal rimsbiometric availiblesmart cardtoken life time paidnew tyrepower lock systeminterior full genuinesell to sell orignelcng and petrol both avaiiliblefor more information contact 0,3,1,5,9,9,3,9,6,8,3
Mention PakWheels.com when calling Seller to get a good deal"
3532,https://www.pakwheels.com/used-cars/suzuki-swift-2018-for-sale-in-karachi-6705131,Suzuki Swift DLX Automatic 1.3 Navigation 2018, Karachi Sindh,2018,PKR 22.3 lacs,"24,986 km",Petrol,Automatic,Karachi,Maroon,Imported Cars,1300 cc,Hatchback,8-Oct-22,"ABS
AM/FM Radio
Air Conditioning
Alloy Rims
CD Player
DVD Player
Immobilizer Key
Keyless Entry
Navigation System
Power Locks
Power Mirrors
Power Steering
Power Windows","First ownerOne hand usedCompany maintainedLow mileageAnd top of the line swiftCar manual is available tooSpare unusedTRANSFER MUST!!!!!!!!The price is a little bit negotiable!
Mention PakWheels.com when calling Seller to get a good deal"
